classification,session,sessionWindowStart,sessionWindowEnd,storageRoot,botId,label,asset,direction,tradeKind,sourceFile,closedTrades,wins,losses,winRate,finalNetPnl,positiveCapturedPnl,negativePnl,avgCaptureSize,medianCaptureSize,maxCapture,peakExtraction,maxPeakTrade,retentionPositive,retentionNet,captureFrequency,durationMinutes,tradeDensityPerHour,captureDensityPerHour,pnlDensityPerHour,peakDensityPerHour,protectiveExitTrades,partialProfitTradeCount,partialProfitEventCount,profitLockCount,stopLossCount,shadowDirectCoverageRate,shadowSignAgreementRate,shadowComparableTrades,triggerReasons
VPS PAPER,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367000+00:00,2026-05-23T17:44:18.096000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367000+00:00,2026-05-23T17:44:18.096000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096000+00:00,2026-05-23T17:44:25.772000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096000+00:00,2026-05-23T17:44:25.772000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096000+00:00,2026-05-23T17:44:25.772000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096000+00:00,2026-05-23T17:44:25.772000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096000+00:00,2026-05-23T17:44:25.772000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096000+00:00,2026-05-23T17:44:25.772000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772000+00:00,2026-05-23T17:45:10.236000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772000+00:00,2026-05-23T17:45:10.236000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772000+00:00,2026-05-23T17:45:10.236000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772000+00:00,2026-05-23T17:45:10.236000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772000+00:00,2026-05-23T17:45:10.236000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772000+00:00,2026-05-23T17:45:10.236000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236000+00:00,2026-05-23T22:32:55.049000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236000+00:00,2026-05-23T22:32:55.049000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236000+00:00,2026-05-23T22:32:55.049000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236000+00:00,2026-05-23T22:32:55.049000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236000+00:00,2026-05-23T22:32:55.049000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236000+00:00,2026-05-23T22:32:55.049000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049000+00:00,2026-05-23T22:33:06.738000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049000+00:00,2026-05-23T22:33:06.738000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049000+00:00,2026-05-23T22:33:06.738000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049000+00:00,2026-05-23T22:33:06.738000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049000+00:00,2026-05-23T22:33:06.738000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049000+00:00,2026-05-23T22:33:06.738000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738000+00:00,2026-05-23T22:35:10.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738000+00:00,2026-05-23T22:35:10.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738000+00:00,2026-05-23T22:35:10.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738000+00:00,2026-05-23T22:35:10.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738000+00:00,2026-05-23T22:35:10.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738000+00:00,2026-05-23T22:35:10.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322000+00:00,2026-05-24T10:55:16.868000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322000+00:00,2026-05-24T10:55:16.868000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322000+00:00,2026-05-24T10:55:16.868000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322000+00:00,2026-05-24T10:55:16.868000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
