sourceRoot,archiveId,sessionStartUtc,sessionEndUtc,botId,savedAt,wins,losses,grossPnl,currentStreak,maxWinStreak,maxLoseStreak,executionTrades,missedOpportunities,partialFills,rawShadowPnl,adjustedShadowPnl,drag,avgLatencyMs,paperInitialUsdc,paperAvailableUsdc,finalTradesArrayCount,openTradesInFinalSnapshot,closedTradesInFinalSnapshot,maxPeakUnrealizedPnl,maxDrawdownFromPeak,protectiveExitStates,protectiveExitTriggeredCount,previousGrossPnl,botNetExtracted,botWinsDelta,botLossesDelta,adjustedShadowDelta,rawShadowDelta,dragDelta,metricMode,deltaWarning,warning,classification,sourceClass
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,eth-sim-fairvalue-paper,2026-05-23T22:30:31.567Z,1352,1306,24.990884,7,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0.8163265306122449,,exit-filled,1,29.055318,-4.0644339999999985,605,432,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,sol-signal-continuous,2026-05-23T22:32:08.585Z,607,480,-61497.226285,-1,21,15,0,0,0,0,0,0,0,,,1,0,1,1.56,,exit-filled,1,-61495.713459,-1.512825999998313,296,192,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,sol-signal-continuous-2,2026-05-23T22:32:07.985Z,681,599,-41461.768142,-1,18,28,0,0,0,0,0,0,0,,,1,0,1,1.6,,exit-filled,1,-41471.28580976923,9.517667769228865,288,178,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,sol-sim-fairvalue-paper,2026-05-23T22:30:43.094Z,1233,1188,-263.805661,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0.03389830508474567,,exit-filled,1,-239.878113,-23.927547999999973,565,412,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T22:30:29.230Z,341,382,-839.482819,-2,10,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0,,exit-filled,1,-839.482819,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,btc-signal-continuous,2026-05-23T22:30:29.224Z,734,776,-3092.208477,-5,35,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0,,exit-filled,1,-3092.208477,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,btc-signal-continuous-2,2026-05-23T22:30:29.252Z,827,857,-8473.092161,-2,35,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0,,exit-filled,1,-8473.092161,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,btc-sim-fairvalue-paper,2026-05-23T22:30:32.455Z,1445,1239,-1021.148411,1,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0.9545454545454546,,exit-filled,1,-1021.148411,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T22:30:31.549Z,348,364,-23.375803,1,10,10,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,1.346153846153845,,exit-filled,1,-23.375803,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,eth-signal-continuous,2026-05-23T22:30:29.140Z,799,965,-188.174783,-2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0.11764705882352944,,exit-filled,1,-188.174783,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,eth-signal-continuous-2,2026-05-23T22:30:29.162Z,856,943,-194.389771,-2,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0.11764705882352944,,exit-filled,1,-194.389771,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,eth-sim-fairvalue-paper,2026-05-23T22:30:31.567Z,1352,1306,24.990884,7,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0.8163265306122449,,exit-filled,1,24.990884,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,sol-signal-continuous,2026-05-23T22:32:08.585Z,607,480,-61497.226285,-1,21,15,0,0,0,0,0,0,0,,,1,0,1,1.56,,exit-filled,1,-61497.226285,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,sol-signal-continuous-2,2026-05-23T22:32:07.985Z,681,599,-41461.768142,-1,18,28,0,0,0,0,0,0,0,,,1,0,1,1.6,,exit-filled,1,-41461.768142,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,sol-sim-fairvalue-paper,2026-05-23T22:30:43.094Z,1233,1188,-263.805661,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0.03389830508474567,,exit-filled,1,-263.805661,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-32-55-049Z__reset-2026-05-23T22-33-06-738Z,2026-05-23T22:32:55.049Z,2026-05-23T22:33:06.738Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T22:35:04.993Z,341,382,-839.482819,-2,10,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,1,0,,,,0,-839.482819,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,btc-signal-continuous,2026-05-23T22:35:04.984Z,734,776,-3092.208477,-5,35,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,1,0,,,,0,-3092.208477,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,btc-signal-continuous-2,2026-05-23T22:35:05.002Z,827,857,-8473.092161,-2,35,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,1,0,,,,0,-8473.092161,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,btc-sim-fairvalue-paper,2026-05-23T22:35:08.074Z,1445,1239,-1021.148411,1,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,1,0,0,,idle,0,-1021.148411,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T22:35:05.137Z,348,364,-23.375803,1,10,10,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,,,,0,-23.375803,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,eth-signal-continuous,2026-05-23T22:35:05.156Z,799,965,-188.174783,-2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,1,0,,,,0,-188.174783,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,eth-signal-continuous-2,2026-05-23T22:35:05.146Z,856,943,-194.389771,-2,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,1,0,,,,0,-194.389771,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,eth-sim-fairvalue-paper,2026-05-23T22:35:08.022Z,1352,1306,24.990884,7,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,1,0,0.1212121212121211,,idle,0,24.990884,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,sol-signal-continuous,2026-05-23T22:35:04.925Z,607,480,-61497.226285,-1,21,15,0,0,0,0,0,0,0,,,1,1,0,,,,0,-61497.226285,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,sol-signal-continuous-2,2026-05-23T22:35:04.935Z,681,599,-41461.768142,-1,18,28,0,0,0,0,0,0,0,,,1,1,0,,,,0,-41461.768142,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,sol-sim-fairvalue-paper,2026-05-23T22:30:43.094Z,1233,1188,-263.805661,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0.03389830508474567,,exit-filled,1,-263.805661,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-33-06-738Z__reset-2026-05-23T22-35-10-322Z,2026-05-23T22:33:06.738Z,2026-05-23T22:35:10.322Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,btc-seasonal-meanrev-paper-mirror,2026-05-24T10:55:03.488Z,442,508,-830.197248,3,10,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0,,idle,0,-839.482819,9.285571000000004,101,126,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,btc-signal-continuous,2026-05-24T10:54:32.971Z,785,842,-3073.888007,3,35,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,9,0,9,,,,0,-3092.208477,18.320470000000114,51,66,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,btc-signal-continuous-2,2026-05-24T10:55:03.501Z,855,948,-8456.010954,2,35,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,1.6271186440677976,,idle,0,-8473.092161,17.081207000001086,28,91,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,btc-sim-fairvalue-paper,2026-05-24T10:55:12.765Z,79,184,-1017.140179,-1,4,13,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,1,0,0,,idle,0,-1021.148411,4.008232000000021,-1366,-1055,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,eth-seasonal-meanrev-paper-mirror,2026-05-24T10:55:12.733Z,462,470,25.914691,-5,10,10,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,1.5217391304347831,,tp-armed,1,-23.375803,49.290494,114,106,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,eth-signal-continuous,2026-05-24T08:15:28.898Z,831,1050,-170.751124,-2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0.1200000000000001,,exit-filled,1,-188.174783,17.423658999999986,32,85,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,eth-signal-continuous-2,2026-05-24T10:55:07.171Z,49,130,-15.922504,-3,5,10,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0,,idle,0,-194.389771,178.467267,-807,-813,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,eth-sim-fairvalue-paper,2026-05-24T10:54:33.016Z,90,229,-63.152981,-1,9,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,36,0,36,,,,0,24.990884,-88.143865,-1262,-1077,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,sol-signal-continuous,2026-05-24T10:55:15.255Z,644,562,-61470.177144,2,21,15,0,0,0,0,0,0,0,,,1,1,0,0,,idle,0,-61497.226285,27.04914099999587,37,82,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,sol-signal-continuous-2,2026-05-24T10:55:07.160Z,717,682,-41434.928161,-1,18,28,0,0,0,0,0,0,0,,,1,0,1,0,,idle,0,-41461.768142,26.83998099999735,36,83,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,sol-sim-fairvalue-paper,2026-05-24T10:54:33.021Z,61,238,-228.865914,-1,3,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,33,0,33,0,,exit-filled,4,-263.805661,34.93974699999998,-1172,-950,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,sol-sniper-1-live-campaign,2026-05-24T04:22:18.332Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,2,0,2,,,,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,btc-seasonal-meanrev-paper-mirror,2026-05-24T10:55:03.488Z,442,508,-830.197248,3,10,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0,,idle,0,-830.197248,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,btc-signal-continuous,2026-05-24T10:54:32.971Z,785,842,-3073.888007,3,35,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,9,0,9,,,,0,-3073.888007,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,btc-signal-continuous-2,2026-05-24T10:55:03.501Z,855,948,-8456.010954,2,35,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,1.6271186440677976,,idle,0,-8456.010954,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,btc-sim-fairvalue-paper,2026-05-24T10:55:22.005Z,79,184,-1017.140179,-1,4,13,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,1,0,0,,idle,0,-1017.140179,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,eth-seasonal-meanrev-paper-mirror,2026-05-24T10:55:21.251Z,463,470,26.978521,1,10,10,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,1.5217391304347831,,exit-filled,1,25.914691,1.0638299999999994,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,eth-signal-continuous,2026-05-24T08:15:28.898Z,831,1050,-170.751124,-2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0.1200000000000001,,exit-filled,1,-170.751124,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,eth-signal-continuous-2,2026-05-24T10:55:07.171Z,49,130,-15.922504,-3,5,10,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0,,idle,0,-15.922504,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,eth-sim-fairvalue-paper,2026-05-24T10:54:33.016Z,90,229,-63.152981,-1,9,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,36,0,36,,,,0,-63.152981,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,sol-signal-continuous,2026-05-24T10:55:19.569Z,644,562,-61470.177144,2,21,15,0,0,0,0,0,0,0,,,1,1,0,0,,idle,0,-61470.177144,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
